28,Private,394927,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
27,Private,257124,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
20,Private,218962,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,91839,Bachelors,13,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,7688,0,20,United-States,1
21,Private,57211,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
20,Private,347391,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,United-States,0
41,Self-emp-inc,195096,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
36,Private,172129,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
19,Private,225156,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
45,Local-gov,172111,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,0
32,Local-gov,222900,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,1
87,?,90338,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,2,United-States,0
36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
36,Private,131039,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Trinadad&Tobago,0
34,Self-emp-not-inc,426431,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,Private,238162,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
27,Private,335764,11th,7,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,35,United-States,0
20,Private,68358,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,0
33,Federal-gov,339388,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,0
62,Private,138157,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,0
48,Self-emp-inc,287647,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,1
47,Private,297884,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
38,Local-gov,115634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
27,Private,118598,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,0
46,Private,216934,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Portugal,0
31,Private,183043,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,1
31,Private,55104,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
46,Private,31411,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,?,0
57,Self-emp-inc,199768,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,30,United-States,1
21,?,205939,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
34,Private,56460,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,41,United-States,0
35,State-gov,94529,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,0
57,Private,317969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
51,Private,96586,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
29,Private,337953,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-States,0
27,Local-gov,116662,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25,Private,199947,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
24,Private,341294,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
35,Self-emp-not-inc,168475,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
88,Self-emp-not-inc,141646,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,5,United-States,0
20,Local-gov,87467,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,18,United-States,0
46,Private,268358,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,452406,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,15,United-States,0
53,Private,127671,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,Private,415578,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,Private,106662,Bachelors,13,Separated,Sales,Not-in-family,White,Male,99999,0,55,United-States,1
17,Local-gov,292285,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
36,Private,143774,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,1
52,Private,148509,10th,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,45,?,0
42,Private,228320,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5178,0,45,United-States,1
41,Private,179580,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,36,United-States,1
42,Local-gov,209752,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
60,?,50783,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
29,Private,175639,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,28,United-States,0
34,Private,89644,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
19,?,341631,HS-grad,9,Never-married,?,Other-relative,White,Female,0,0,25,United-States,0
50,Self-emp-not-inc,174752,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
51,Private,172281,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
46,Self-emp-inc,181413,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
35,Private,193815,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,48,United-States,1
40,Private,146520,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
44,Private,79531,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
46,Private,153501,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
28,Private,132750,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
17,?,171461,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
57,Local-gov,173242,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,0
24,?,376474,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
27,Private,358636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,70,United-States,0
32,Private,188557,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,115411,Some-college,10,Divorced,Sales,Own-child,White,Male,2174,0,45,United-States,0
18,Self-emp-not-inc,213024,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,0
36,Private,128757,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,36,United-States,1
38,Private,180288,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,1
30,Private,391114,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,107597,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,14084,0,30,United-States,1
31,Private,82508,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,218781,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
59,Federal-gov,190541,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
39,State-gov,142897,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
44,Local-gov,151089,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,Private,276718,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
30,Private,226443,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
39,Private,280570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,1
45,Self-emp-not-inc,142871,Some-college,10,Separated,Sales,Unmarried,White,Male,0,0,50,United-States,0
24,Private,109414,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,20,India,0
27,Private,210313,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,Guatemala,0
33,Private,150154,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
24,Private,172987,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,0
51,Private,196828,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,1
21,Self-emp-not-inc,25631,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
39,Private,196673,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,5013,0,40,United-States,0
49,Local-gov,31339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,157747,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
39,Private,191002,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,Poland,0
52,Private,31460,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,0
30,Federal-gov,127610,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
34,Private,123291,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
81,?,143732,1st-4th,2,Widowed,?,Not-in-family,White,Male,0,0,30,United-States,0
35,Private,167691,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,0
65,Private,153522,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,17,United-States,0
38,Private,216845,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,42,United-States,0
46,Private,182128,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,6497,0,50,United-States,0
35,Private,267966,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
27,Private,163127,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,0
22,Private,121076,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
67,Self-emp-not-inc,36876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,0
49,Local-gov,175958,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,0
20,Private,342599,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,0
58,Federal-gov,215900,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
39,Local-gov,239119,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Dominican-Republic,0
38,Private,283293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
51,Private,335997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
36,Local-gov,177858,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
58,Federal-gov,243929,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,0
41,Local-gov,401134,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
30,Private,136651,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
32,Private,262153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,Private,23545,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,265086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
27,Local-gov,322208,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
25,Private,330774,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
29,Private,464536,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
53,Local-gov,221722,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States,1
36,Private,161141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
20,Private,174714,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,0
37,State-gov,28887,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
30,Private,131415,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,0
38,Self-emp-not-inc,127772,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
46,Self-emp-not-inc,245724,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
51,Private,133336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
30,Private,374454,HS-grad,9,Divorced,Transport-moving,Own-child,Black,Male,0,0,40,United-States,0
41,Local-gov,170924,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States,0
37,State-gov,180667,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
58,Private,31732,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
64,Federal-gov,199298,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,0
24,Private,241752,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
72,Private,131699,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,0
56,Local-gov,381965,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
35,Private,267891,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,0
64,State-gov,222966,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,0
30,Private,396538,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,0
49,Private,240841,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
23,Private,89089,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
53,Private,53812,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,0
35,Private,214816,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
20,Private,198148,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
56,Private,231781,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
49,Private,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
30,Private,267281,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,410009,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
45,Private,59380,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,Self-emp-not-inc,274683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,1
41,Private,224799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,?,223019,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,0
44,State-gov,244974,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,1
67,Private,180539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States,0
50,Private,313546,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
46,Private,192894,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,30,United-States,0
45,Local-gov,238386,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
62,Private,88055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,1
47,Private,161187,12th,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
34,Private,103651,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,94208,1st-4th,2,Divorced,Other-service,Unmarried,White,Female,0,0,35,Mexico,0
37,Private,227545,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,1
24,Private,149342,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
61,Self-emp-not-inc,168654,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
24,Private,215712,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
34,?,167558,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,0
34,Private,399386,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,0
28,Private,282398,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
28,Private,183802,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
37,Private,149898,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
34,Private,226385,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
